License Plate,Country,State,Zone,Utc Time,Camera Id,Lane Type
YNY308,USA,VA,503,3/15/2025 23:29,28,Out
YSY197,USA,NE,503,3/15/2025 23:28,27,Out
TSL,USA,TX,507,3/15/2025 23:27,49,Out
TSL1333,USA,TX,507,3/15/2025 23:27,49,Out
BAN438,USA,NE,507,3/15/2025 23:27,47,Out
AAF458,USA,NE,506,3/15/2025 23:27,39,Out
AVC665,USA,NE,503,3/15/2025 23:27,27,Out
YLB888,USA,VA,507,3/15/2025 23:26,46,Out
YLB888,USA,VA,507,3/15/2025 23:26,46,Out
8310S,USA,WA,513,3/15/2025 23:26,75,Out
8310S,USA,WA,513,3/15/2025 23:26,75,Out
PKJ659,USA,IA,507,3/15/2025 23:25,46,Out
AXJ881,USA,NE,507,3/15/2025 23:22,49,Out
YTR934,USA,NE,507,3/15/2025 23:22,46,Out
34016,USA,NE,506,3/15/2025 23:22,38,In
291141,USA,NE,507,3/15/2025 23:22,46,Out
AXJ881,USA,NE,507,3/15/2025 23:21,45,In
7UMA656,USA,CA,507,3/15/2025 23:21,45,In
AJU194,USA,NE,503,3/15/2025 23:21,26,In
OPL327,USA,IA,507,3/15/2025 23:20,47,Out
AWJ013,USA,NE,507,3/15/2025 23:20,46,Out
YFT643,USA,NE,507,3/15/2025 23:19,45,In
AAU465,USA,NE,503,3/15/2025 23:15,27,Out
AJW058,USA,NE,507,3/15/2025 23:15,46,Out
APD270,USA,NE,505,3/15/2025 23:15,33,Out
CHZ0182,USA,AZ,506,3/15/2025 23:15,41,Out
AYL787,USA,NE,507,3/15/2025 23:15,46,Out
SI4656,USA,OH,503,3/15/2025 23:15,28,Out
LOK258,USA,IA,507,3/15/2025 23:15,46,Out
APG105,USA,NE,507,3/15/2025 23:15,46,Out
AXX588,USA,NE,502,3/15/2025 23:14,24,Out
34339,USA,NE,504,3/15/2025 23:14,31,In
CMSPJS3,USA,IL,506,3/15/2025 23:14,41,Out
ANE623,USA,NE,502,3/15/2025 23:14,24,Out
AUA264,USA,NE,506,3/15/2025 23:13,38,In
G0LDENY,USA,NE,506,3/15/2025 23:13,39,Out
APG947,USA,NE,506,3/15/2025 23:13,39,Out
APC296,USA,NE,506,3/15/2025 23:13,39,Out
PEL998,USA,MN,503,3/15/2025 23:13,28,Out
YRA575,USA,NE,513,3/15/2025 23:13,74,In
AYP118,USA,NE,506,3/15/2025 23:11,39,Out
SXW4497,USA,TX,507,3/15/2025 23:11,49,Out
GOK923,USA,IA,503,3/15/2025 23:10,28,Out
20R209,USA,NE,503,3/15/2025 23:10,28,Out
34339,USA,NE,506,3/15/2025 23:10,39,Out
DJU883,USA,MN,503,3/15/2025 23:09,27,Out
NMW058,USA,IA,506,3/15/2025 23:09,41,Out
YXU123,USA,NE,507,3/15/2025 23:09,46,Out
61D25,USA,NE,503,3/15/2025 23:09,28,Out
NMW050,USA,IA,506,3/15/2025 23:09,42,Out
JDL270,USA,IA,507,3/15/2025 23:09,45,In
APG409,USA,NE,507,3/15/2025 23:09,46,Out
NHG364,USA,IA,507,3/15/2025 23:09,45,In
8E5018,USA,NE,501,3/15/2025 23:08,17,In
